Test_Case_ID,Module,Workflow,Scenario,Preconditions,Test_Data,Procedure,Expected_Result,Pass/Fail
1,Authentication,User registration -> login -> dashboard access,Register a new user account successfully,Application is installed; backend and Supabase services are available; test email is not yet registered,Email: dibya6665@gmail.com; Password: Secure@123,1. Open the mobile app; 2. Navigate to Register; 3. Enter valid email and password; 4. Submit registration form; 5. Verify through verification email; 6.Return to Application;7. Home Page is visible,A new account is created successfully and the user is able to proceed to login using the registered credentials,Pass
2,Authentication,User registration -> login -> dashboard access,Login with a valid account and load dashboard data,Registered user account exists; backend API is reachable; mobile device has network connectivity,Email: dibya6665@gmail.com.com; Password: Secure@123,1. Open the mobile app; 2. Enter valid login credentials; 3. Tap Login; 4. Wait for session initialization; 5. Observe home screen,"User session is created, protected API calls succeed, and the dashboard loads authenticated user information without error",Pass
3,Learning,Learning module -> quiz -> XP update -> leaderboard update,Initialize a learning subtopic and load lesson content,User is logged in; at least one topic and subtopic exist in the database,Topic ID: 1; Subtopic ID: 1,1. Open Learn module; 2. Select a topic; 3. Select an available subtopic; 4. Initialize progress; 5. Load lesson details and content,The lesson is displayed successfully and the user progress state is initialized for the selected subtopic,Pass
4,Learning,Learning module -> quiz -> XP update -> leaderboard update,Complete profiling quiz and receive assigned difficulty,User is logged in; selected subtopic requires profiling; profiling questions are available,Subtopic ID: 1; Sample answers matching issued profiling quiz,1. Start profiling quiz from the selected subtopic; 2. Answer all profiling questions; 3. Submit quiz,Profiling results are stored and the system returns an assigned starting difficulty for the learner,Pass
5,Learning,Learning module -> quiz -> XP update -> leaderboard update,Submit adaptive quiz attempt and receive result summary,User is logged in; progress is initialized; quiz questions exist for assigned difficulty,Subtopic ID: 1; Difficulty: basic/core/mastery; Valid answer set for all issued questions,1. Start quiz for the assigned difficulty; 2. Answer all questions; 3. Submit answers; 4. View quiz result,"Quiz attempt is recorded, correctness is evaluated, and the user receives pass/fail feedback with explanation or summary stage access",Pass
6,Gamification,Learning module -> quiz -> XP update -> leaderboard update,Verify XP update after successful quiz submission,User has completed a quiz attempt; XP and leaderboard modules are enabled,User ID linked to recent quiz attempt,1. Complete a quiz attempt; 2. Go to home page; 3. Open leaderboard; 4. Compare displayed XP before and after the attempt,The awarded XP is reflected in the user game summary and leaderboard rankings update consistently with the latest quiz result,Pass
7,Virtual Market,Stock selection -> trade execution -> portfolio update,Load virtual market and view available stocks and current portfolio,User is logged in; virtual market bootstrap is available; stock and price data exist,User account with initialized virtual wallet,1. OpenVirtual Stock Marke; 2. Trigger bootstrap if first time; 3. View available stocks; 4. Open portfolio screen,"The application displays available stocks, wallet information, and the current portfolio without loading errors",Pass
8,Virtual Market,Stock selection -> trade execution -> portfolio update,Execute a buy order and update wallet and portfolio,User is logged in; wallet has sufficient balance; selected stock is unlocked; latest price exists,Symbol: AAPL; Quantity: 1,1. Select a stock from the virtual market list; 2. Enter a valid buy quantity; 3. Submit buy order; ,"A buy order is created successfully, wallet balance decreases, order history is updated, and the purchased stock appears in the portfolio",Pass
9,Virtual Market,Stock selection -> trade execution -> portfolio update,Execute a sell order and update wallet and portfolio,User is logged in; user already owns sufficient stock quantity in portfolio,Symbol: AAPL; Quantity: 1,1. Open Virtual Stock Market; 2. Select an owned stock; 3. Enter a valid sell quantity; 4. Submit sell order; 5. Add entry in Trade Journal,"A sell order is recorded successfully, wallet balance increases accordingly, and portfolio quantity is reduced after execution",Pass
10,AI Assistant,Chatbot query -> response generation,Submit a chatbot or AI query and receive a generated response,User is logged in; inference service is running; model endpoint is reachable,Prompt: What is diversification in investing?,1. Open FinBot; 2. Enter a valid financial question; 3. Submit the prompt; 4. Wait for generated output,The system sends the prompt to the backend inference service and returns a coherent generated response to the user interface,Pass
